Row,Col,DeviceType,DeviceID,IsEnergized,State
1,1,CONTACT_A,X002,False,False
1,2,LINK_HORZ,X12,False,False
1,3,LINK_HORZ,X13,False,False
1,4,LINK_HORZ,X14,False,False
1,5,LINK_HORZ,X15,False,False
1,6,LINK_HORZ,X16,False,False
1,7,LINK_HORZ,X17,False,False
1,8,LINK_HORZ,X18,False,False
1,9,LINK_HORZ,X19,False,False
1,10,LINK_HORZ,X110,False,False
1,11,LINK_HORZ,X111,False,False
1,12,LINK_HORZ,X112,False,False
1,13,LINK_HORZ,X113,False,False
1,14,LINK_HORZ,X114,False,False
1,15,LINK_HORZ,X115,False,False
1,16,LINK_HORZ,X116,False,False
1,17,LINK_HORZ,X117,False,False
1,18,TIMER_TON,T002,False,False
3,1,CONTACT_A,T002,False,False
3,2,LINK_HORZ,X32,False,False
3,3,LINK_HORZ,X33,False,False
3,4,LINK_HORZ,X34,False,False
3,5,LINK_HORZ,X35,False,False
3,6,LINK_HORZ,X36,False,False
3,7,LINK_HORZ,X37,False,False
3,8,LINK_HORZ,X38,False,False
3,9,LINK_HORZ,X39,False,False
3,10,LINK_HORZ,X310,False,False
3,11,LINK_HORZ,X311,False,False
3,12,LINK_HORZ,X312,False,False
3,13,LINK_HORZ,X313,False,False
3,14,LINK_HORZ,X314,False,False
3,15,LINK_HORZ,X315,False,False
3,16,LINK_HORZ,X316,False,False
3,17,LINK_HORZ,X317,False,False
3,18,COIL_STD,Y004,False,False
